run,engine,case,phase,sample,seconds
3,cpython,super_calls,warm_run,8,0.0010299590067006648
3,cpython,super_calls,warm_run,9,0.001026791986078024
3,cpython,super_calls,warm_run,10,0.0010227079910691828
3,cpython,super_calls,warm_run,11,0.001013834000332281
3,cpython,super_calls,warm_run,12,0.0010269159974996
3,cpython,super_calls,warm_run,13,0.0010277499968651682
3,cpython,super_calls,warm_run,14,0.0010204589925706387
3,cpython,super_calls,warm_run,15,0.0010255420056637377
3,cpython,super_calls,warm_run,16,0.0010229169856756926
3,cpython,super_calls,warm_run,17,0.001013792003504932
3,cpython,super_calls,warm_run,18,0.0010233749926555902
3,cpython,super_calls,warm_run,19,0.0010295000101905316
3,cpython,super_calls,warm_run,20,0.0010312919912394136
3,cpython,super_calls,warm_run,21,0.0010083749948535115
3,cpython,super_calls,warm_run,22,0.0010168339940719306
3,cpython,super_calls,warm_run,23,0.0010273339867126197
3,cpython,super_calls,warm_run,24,0.0010297079861629754
3,cpython,super_calls,warm_run,25,0.0010194579954259098
3,cpython,super_calls,warm_run,26,0.0010274999949615449
3,cpython,super_calls,warm_run,27,0.00102862500352785
3,cpython,super_calls,warm_run,28,0.0010167909786105156
3,cpython,super_calls,warm_run,29,0.0010205840226262808
3,cpython,attribute_load,cold_cli,0,0.01501379199908115
3,tonic,attribute_load,cold_cli,0,0.002987082989420742
3,tonic,attribute_load,cold_cli,1,0.0028284169966354966
3,cpython,attribute_load,cold_cli,1,0.015087542007677257
3,cpython,attribute_load,cold_cli,2,0.014872707979520783
3,tonic,attribute_load,cold_cli,2,0.0030392910121008754
3,tonic,attribute_load,cold_cli,3,0.0028149169811513275
3,cpython,attribute_load,cold_cli,3,0.014810874999966472
3,cpython,attribute_load,cold_cli,4,0.014922791015123948
3,tonic,attribute_load,cold_cli,4,0.0030468329787254333
3,tonic,attribute_load,cold_cli,5,0.002728124993154779
3,cpython,attribute_load,cold_cli,5,0.014625250012613833
3,cpython,attribute_load,cold_cli,6,0.015467290999367833
3,tonic,attribute_load,cold_cli,6,0.0032375830051023513
3,tonic,attribute_load,cold_cli,7,0.0028660410025622696
3,cpython,attribute_load,cold_cli,7,0.015226540999719873
3,cpython,attribute_load,cold_cli,8,0.014797624986385927
3,tonic,attribute_load,cold_cli,8,0.0029963330016471446
3,tonic,attribute_load,cold_cli,9,0.002784124983008951
3,cpython,attribute_load,cold_cli,9,0.014994375000242144
3,cpython,attribute_load,cold_cli,10,0.015022416977444664
3,tonic,attribute_load,cold_cli,10,0.0029792499844916165
3,tonic,attribute_load,cold_cli,11,0.0028095000016037375
3,cpython,attribute_load,cold_cli,11,0.015231500001391396
3,cpython,attribute_load,cold_cli,12,0.015271125012077391
3,tonic,attribute_load,cold_cli,12,0.0029759159951936454
3,tonic,attribute_load,cold_cli,13,0.002856583014363423
3,cpython,attribute_load,cold_cli,13,0.014859415998216718
3,cpython,attribute_load,cold_cli,14,0.014860041992506012
3,tonic,attribute_load,cold_cli,14,0.0030421249975916
3,cpython,bound_method_calls,cold_cli,0,0.015251999982865527
3,tonic,bound_method_calls,cold_cli,0,0.0039920000126585364
3,tonic,bound_method_calls,cold_cli,1,0.0036147499922662973
3,cpython,bound_method_calls,cold_cli,1,0.01527112498297356
3,cpython,bound_method_calls,cold_cli,2,0.015341791993705556
3,tonic,bound_method_calls,cold_cli,2,0.0038526669959537685
3,tonic,bound_method_calls,cold_cli,3,0.0038200829876586795
3,cpython,bound_method_calls,cold_cli,3,0.015104874997632578
3,cpython,bound_method_calls,cold_cli,4,0.015312833013013005
3,tonic,bound_method_calls,cold_cli,4,0.003901124990079552
3,tonic,bound_method_calls,cold_cli,5,0.003660125017631799
3,cpython,bound_method_calls,cold_cli,5,0.015033333998871967
3,cpython,bound_method_calls,cold_cli,6,0.015231583005515859
3,tonic,bound_method_calls,cold_cli,6,0.003926832985598594
3,tonic,bound_method_calls,cold_cli,7,0.0036408340092748404
3,cpython,bound_method_calls,cold_cli,7,0.015161207993514836
3,cpython,bound_method_calls,cold_cli,8,0.015499708009883761
3,tonic,bound_method_calls,cold_cli,8,0.0039025000005494803
3,tonic,bound_method_calls,cold_cli,9,0.003588708001188934
3,cpython,bound_method_calls,cold_cli,9,0.014997374993981794
3,cpython,bound_method_calls,cold_cli,10,0.01518195797689259
3,tonic,bound_method_calls,cold_cli,10,0.003857625008095056
3,tonic,bound_method_calls,cold_cli,11,0.003708125004777685
3,cpython,bound_method_calls,cold_cli,11,0.015060833015013486
3,cpython,bound_method_calls,cold_cli,12,0.015291083982447162
3,tonic,bound_method_calls,cold_cli,12,0.003875708003761247
3,tonic,bound_method_calls,cold_cli,13,0.003656374989077449
3,cpython,bound_method_calls,cold_cli,13,0.01506891701137647
3,cpython,bound_method_calls,cold_cli,14,0.015050459012854844
3,tonic,bound_method_calls,cold_cli,14,0.00388812500750646
3,cpython,closure_calls,cold_cli,0,0.01526820898288861
3,tonic,closure_calls,cold_cli,0,0.0030928750056773424
3,tonic,closure_calls,cold_cli,1,0.002989333006553352
3,cpython,closure_calls,cold_cli,1,0.015129667008295655
3,cpython,closure_calls,cold_cli,2,0.01528533297823742
3,tonic,closure_calls,cold_cli,2,0.0032200830173678696
3,tonic,closure_calls,cold_cli,3,0.003001000004587695
3,cpython,closure_calls,cold_cli,3,0.01477229199372232
3,cpython,closure_calls,cold_cli,4,0.015215624996926636
3,tonic,closure_calls,cold_cli,4,0.003273374983109534
3,tonic,closure_calls,cold_cli,5,0.0029593750077765435
3,cpython,closure_calls,cold_cli,5,0.015046208020066842
3,cpython,closure_calls,cold_cli,6,0.015041000006021932
3,tonic,closure_calls,cold_cli,6,0.0031945829978212714
3,tonic,closure_calls,cold_cli,7,0.0029323750059120357
3,cpython,closure_calls,cold_cli,7,0.014995125005953014
3,cpython,closure_calls,cold_cli,8,0.014953665988286957
3,tonic,closure_calls,cold_cli,8,0.0031043330091051757
3,tonic,closure_calls,cold_cli,9,0.0029034169856458902
3,cpython,closure_calls,cold_cli,9,0.01511862501502037
3,cpython,closure_calls,cold_cli,10,0.01515337498858571
3,tonic,closure_calls,cold_cli,10,0.0031502500060014427
3,tonic,closure_calls,cold_cli,11,0.0030039580014999956
3,cpython,closure_calls,cold_cli,11,0.015031291026389226
3,cpython,closure_calls,cold_cli,12,0.015167542005656287
3,tonic,closure_calls,cold_cli,12,0.0032271670061163604
3,tonic,closure_calls,cold_cli,13,0.00292958298814483
3,cpython,closure_calls,cold_cli,13,0.014842499978840351
3,cpython,closure_calls,cold_cli,14,0.015067707980051637
3,tonic,closure_calls,cold_cli,14,0.003339291986776516
3,cpython,descriptor_load,cold_cli,0,0.015097916009835899
3,tonic,descriptor_load,cold_cli,0,0.004102166974917054
3,tonic,descriptor_load,cold_cli,1,0.004057792015373707
3,cpython,descriptor_load,cold_cli,1,0.015099374984856695
3,cpython,descriptor_load,cold_cli,2,0.015495667001232505
3,tonic,descriptor_load,cold_cli,2,0.004222749994369224
3,tonic,descriptor_load,cold_cli,3,0.0039790410082787275
3,cpython,descriptor_load,cold_cli,3,0.015159625007072464
3,cpython,descriptor_load,cold_cli,4,0.015353124996181577
3,tonic,descriptor_load,cold_cli,4,0.0042672089766711
3,tonic,descriptor_load,cold_cli,5,0.0038733330147806555
3,cpython,descriptor_load,cold_cli,5,0.015119958989089355
3,cpython,descriptor_load,cold_cli,6,0.016041374998167157
3,tonic,descriptor_load,cold_cli,6,0.004292583005735651
3,tonic,descriptor_load,cold_cli,7,0.004031541990116239
3,cpython,descriptor_load,cold_cli,7,0.015459874994121492
3,cpython,descriptor_load,cold_cli,8,0.015730707993498072
3,tonic,descriptor_load,cold_cli,8,0.0043297079973854125
3,tonic,descriptor_load,cold_cli,9,0.003935124987037852
3,cpython,descriptor_load,cold_cli,9,0.015156083012698218
3,cpython,descriptor_load,cold_cli,10,0.01542425001389347
3,tonic,descriptor_load,cold_cli,10,0.004335000005085021
3,tonic,descriptor_load,cold_cli,11,0.003938457986805588
3,cpython,descriptor_load,cold_cli,11,0.015351582987932488
3,cpython,descriptor_load,cold_cli,12,0.015315791999455541
3,tonic,descriptor_load,cold_cli,12,0.0041657499969005585
3,tonic,descriptor_load,cold_cli,13,0.003979541012085974
3,cpython,descriptor_load,cold_cli,13,0.01544408401241526
3,cpython,descriptor_load,cold_cli,14,0.01540929201291874
3,tonic,descriptor_load,cold_cli,14,0.004515624983469024
3,cpython,dict_insert,cold_cli,0,0.0153167910175398
3,tonic,dict_insert,cold_cli,0,0.00333874998614192
3,tonic,dict_insert,cold_cli,1,0.0030907920154277235
3,cpython,dict_insert,cold_cli,1,0.01522370899328962
3,cpython,dict_insert,cold_cli,2,0.01547637500334531
3,tonic,dict_insert,cold_cli,2,0.0032649579807184637
3,tonic,dict_insert,cold_cli,3,0.0031991660071071237
3,cpython,dict_insert,cold_cli,3,0.015390582993859425
3,cpython,dict_insert,cold_cli,4,0.015509582997765392
3,tonic,dict_insert,cold_cli,4,0.004193542001303285
3,tonic,dict_insert,cold_cli,5,0.0033168749941978604
3,cpython,dict_insert,cold_cli,5,0.01559733401518315
3,cpython,dict_insert,cold_cli,6,0.01609137500054203
3,tonic,dict_insert,cold_cli,6,0.0037205419794190675
3,tonic,dict_insert,cold_cli,7,0.0031048330129124224
3,cpython,dict_insert,cold_cli,7,0.015778375003719702
3,cpython,dict_insert,cold_cli,8,0.01609137500054203
3,tonic,dict_insert,cold_cli,8,0.003424249996896833
3,tonic,dict_insert,cold_cli,9,0.003276417002780363
3,cpython,dict_insert,cold_cli,9,0.015299708000384271
3,cpython,dict_insert,cold_cli,10,0.015728624974144623
3,tonic,dict_insert,cold_cli,10,0.0034972499997820705
3,tonic,dict_insert,cold_cli,11,0.003156791004585102
3,cpython,dict_insert,cold_cli,11,0.01544033398386091
3,cpython,dict_insert,cold_cli,12,0.016260000003967434
3,tonic,dict_insert,cold_cli,12,0.004072458017617464
3,tonic,dict_insert,cold_cli,13,0.0034255830105394125
3,cpython,dict_insert,cold_cli,13,0.01570437499321997
3,cpython,dict_insert,cold_cli,14,0.015722874988568947
3,tonic,dict_insert,cold_cli,14,0.0034763749863486737
3,cpython,dict_lookup,cold_cli,0,0.015506083000218496
3,tonic,dict_lookup,cold_cli,0,0.0032617079850751907
3,tonic,dict_lookup,cold_cli,1,0.003023917000973597
3,cpython,dict_lookup,cold_cli,1,0.015126958023756742
3,cpython,dict_lookup,cold_cli,2,0.015724125027190894
3,tonic,dict_lookup,cold_cli,2,0.0035112909972667694
3,tonic,dict_lookup,cold_cli,3,0.0031085000082384795
3,cpython,dict_lookup,cold_cli,3,0.015607374982209876
3,cpython,dict_lookup,cold_cli,4,0.015727207995951176
3,tonic,dict_lookup,cold_cli,4,0.003137416992103681
3,tonic,dict_lookup,cold_cli,5,0.003000166005222127
3,cpython,dict_lookup,cold_cli,5,0.015237500017974526
3,cpython,dict_lookup,cold_cli,6,0.015817999985301867
3,tonic,dict_lookup,cold_cli,6,0.003367042023455724
3,tonic,dict_lookup,cold_cli,7,0.0030039580014999956
3,cpython,dict_lookup,cold_cli,7,0.015490332996705547
3,cpython,dict_lookup,cold_cli,8,0.015726624988019466
3,tonic,dict_lookup,cold_cli,8,0.003351624996867031
3,tonic,dict_lookup,cold_cli,9,0.002969209017464891
3,cpython,dict_lookup,cold_cli,9,0.014930874982383102
3,cpython,dict_lookup,cold_cli,10,0.015636666998034343
3,tonic,dict_lookup,cold_cli,10,0.0034761249844450504
3,tonic,dict_lookup,cold_cli,11,0.0030149169906508178
3,cpython,dict_lookup,cold_cli,11,0.01564291599788703
3,cpython,dict_lookup,cold_cli,12,0.015985500009264797
3,tonic,dict_lookup,cold_cli,12,0.003306500002508983
3,tonic,dict_lookup,cold_cli,13,0.002983874990604818
3,cpython,dict_lookup,cold_cli,13,0.015217209002003074
3,cpython,dict_lookup,cold_cli,14,0.01550050001242198
3,tonic,dict_lookup,cold_cli,14,0.003361125010997057
3,cpython,fib_calls,cold_cli,0,0.015346292027970776
3,tonic,fib_calls,cold_cli,0,0.004562000016449019
3,tonic,fib_calls,cold_cli,1,0.004417582997120917
3,cpython,fib_calls,cold_cli,1,0.015215374995023012
3,cpython,fib_calls,cold_cli,2,0.015292416996089742
3,tonic,fib_calls,cold_cli,2,0.004693666996899992
3,tonic,fib_calls,cold_cli,3,0.00440383399836719
3,cpython,fib_calls,cold_cli,3,0.015348458022344857
3,cpython,fib_calls,cold_cli,4,0.01524741598404944
3,tonic,fib_calls,cold_cli,4,0.0050712910015136
3,tonic,fib_calls,cold_cli,5,0.004649540991522372
3,cpython,fib_calls,cold_cli,5,0.01577645802171901
3,cpython,fib_calls,cold_cli,6,0.015679917007219046
3,tonic,fib_calls,cold_cli,6,0.0046146250097081065
3,tonic,fib_calls,cold_cli,7,0.0043460830056574196
3,cpython,fib_calls,cold_cli,7,0.015108666993910447
3,cpython,fib_calls,cold_cli,8,0.015378415992017835
3,tonic,fib_calls,cold_cli,8,0.004622041014954448
3,tonic,fib_calls,cold_cli,9,0.004360957973403856
3,cpython,fib_calls,cold_cli,9,0.015204708004603162
3,cpython,fib_calls,cold_cli,10,0.015279459010343999
3,tonic,fib_calls,cold_cli,10,0.0046261249808594584
3,tonic,fib_calls,cold_cli,11,0.0043612910085357726
3,cpython,fib_calls,cold_cli,11,0.015159583010245115
3,cpython,fib_calls,cold_cli,12,0.015282290987670422
3,tonic,fib_calls,cold_cli,12,0.0047706250043120235
3,tonic,fib_calls,cold_cli,13,0.004412375012179837
3,cpython,fib_calls,cold_cli,13,0.01515041699167341
3,cpython,fib_calls,cold_cli,14,0.015227666997816414
3,tonic,fib_calls,cold_cli,14,0.004560625005979091
3,cpython,float_loop,cold_cli,0,0.015038374986033887
3,tonic,float_loop,cold_cli,0,0.002863875008188188
3,tonic,float_loop,cold_cli,1,0.0026156670064665377
3,cpython,float_loop,cold_cli,1,0.015016916993772611
3,cpython,float_loop,cold_cli,2,0.01568458299152553
3,tonic,float_loop,cold_cli,2,0.0030714159947820008
3,tonic,float_loop,cold_cli,3,0.002809291996527463
3,cpython,float_loop,cold_cli,3,0.015201000001979992
3,cpython,float_loop,cold_cli,4,0.015346915984991938
3,tonic,float_loop,cold_cli,4,0.0029799590120092034
3,tonic,float_loop,cold_cli,5,0.00267483398783952
3,cpython,float_loop,cold_cli,5,0.01493395899888128
3,cpython,float_loop,cold_cli,6,0.01495641699875705
3,tonic,float_loop,cold_cli,6,0.002912665979238227
3,tonic,float_loop,cold_cli,7,0.0026714580017141998
3,cpython,float_loop,cold_cli,7,0.014922208996722475
3,cpython,float_loop,cold_cli,8,0.0149737500178162
3,tonic,float_loop,cold_cli,8,0.0029205000028014183
3,tonic,float_loop,cold_cli,9,0.0026603330043144524
3,cpython,float_loop,cold_cli,9,0.015062374994158745
3,cpython,float_loop,cold_cli,10,0.014768749999348074
3,tonic,float_loop,cold_cli,10,0.002829375007422641
3,tonic,float_loop,cold_cli,11,0.002690041990717873
3,cpython,float_loop,cold_cli,11,0.014827167004114017
3,cpython,float_loop,cold_cli,12,0.014711958006955683
3,tonic,float_loop,cold_cli,12,0.002810584002872929
3,tonic,float_loop,cold_cli,13,0.002622708008857444
3,cpython,float_loop,cold_cli,13,0.014993582997703925
3,cpython,float_loop,cold_cli,14,0.014823375007836148
3,tonic,float_loop,cold_cli,14,0.002783917007036507
3,cpython,integer_loop,cold_cli,0,0.019999041978735477
3,tonic,integer_loop,cold_cli,0,0.0074469170067459345
3,tonic,integer_loop,cold_cli,1,0.0071736669924575835
3,cpython,integer_loop,cold_cli,1,0.019577750004827976
3,cpython,integer_loop,cold_cli,2,0.01975462501286529
3,tonic,integer_loop,cold_cli,2,0.007437291991664097
3,tonic,integer_loop,cold_cli,3,0.007087000005412847
3,cpython,integer_loop,cold_cli,3,0.019589042000006884
3,cpython,integer_loop,cold_cli,4,0.01928341598249972
3,tonic,integer_loop,cold_cli,4,0.007279249985003844
3,tonic,integer_loop,cold_cli,5,0.0070013750228099525
3,cpython,integer_loop,cold_cli,5,0.019373958988580853
3,cpython,integer_loop,cold_cli,6,0.019673749979119748
3,tonic,integer_loop,cold_cli,6,0.007200124993687496
3,tonic,integer_loop,cold_cli,7,0.007332792010856792
3,cpython,integer_loop,cold_cli,7,0.019375500007299706
3,cpython,integer_loop,cold_cli,8,0.01943570902221836
3,tonic,integer_loop,cold_cli,8,0.0073079589928966016
3,tonic,integer_loop,cold_cli,9,0.00705395799013786
3,cpython,integer_loop,cold_cli,9,0.019532999984221533
3,cpython,integer_loop,cold_cli,10,0.019471833016723394
3,tonic,integer_loop,cold_cli,10,0.007473499979823828
3,tonic,integer_loop,cold_cli,11,0.007084875018335879
3,cpython,integer_loop,cold_cli,11,0.01970858298591338
3,cpython,integer_loop,cold_cli,12,0.019454291003057733
3,tonic,integer_loop,cold_cli,12,0.0073199170001316816
3,tonic,integer_loop,cold_cli,13,0.0071175420016516
3,cpython,integer_loop,cold_cli,13,0.02003149999654852
3,cpython,integer_loop,cold_cli,14,0.019809833000181243
3,tonic,integer_loop,cold_cli,14,0.007568166998680681
3,cpython,keyword_calls,cold_cli,0,0.01542349997907877
3,tonic,keyword_calls,cold_cli,0,0.0036219999892637134
3,tonic,keyword_calls,cold_cli,1,0.003334791021188721
3,cpython,keyword_calls,cold_cli,1,0.015382499987026677
3,cpython,keyword_calls,cold_cli,2,0.015262624976458028
3,tonic,keyword_calls,cold_cli,2,0.003579999989597127
3,tonic,keyword_calls,cold_cli,3,0.00332158399396576
3,cpython,keyword_calls,cold_cli,3,0.015256625018082559
3,cpython,keyword_calls,cold_cli,4,0.015342166007030755
3,tonic,keyword_calls,cold_cli,4,0.003550833003828302
3,tonic,keyword_calls,cold_cli,5,0.0034101659839507192
3,cpython,keyword_calls,cold_cli,5,0.015257916995324194
3,cpython,keyword_calls,cold_cli,6,0.015258915984304622
3,tonic,keyword_calls,cold_cli,6,0.0036954999959561974
3,tonic,keyword_calls,cold_cli,7,0.0033826669969130307
3,cpython,keyword_calls,cold_cli,7,0.015434084023581818
3,cpython,keyword_calls,cold_cli,8,0.015274250006768852
3,tonic,keyword_calls,cold_cli,8,0.0035986669827252626
3,tonic,keyword_calls,cold_cli,9,0.0033230830158572644
3,cpython,keyword_calls,cold_cli,9,0.01544908300274983
3,cpython,keyword_calls,cold_cli,10,0.015472875005798414
3,tonic,keyword_calls,cold_cli,10,0.003579082986107096
3,tonic,keyword_calls,cold_cli,11,0.0033171249961014837
3,cpython,keyword_calls,cold_cli,11,0.015371540997875854
3,cpython,keyword_calls,cold_cli,12,0.015751291997730732
3,tonic,keyword_calls,cold_cli,12,0.0035998339881189167
3,tonic,keyword_calls,cold_cli,13,0.003316957998322323
3,cpython,keyword_calls,cold_cli,13,0.015356667019659653
3,cpython,keyword_calls,cold_cli,14,0.015548666997347027
3,tonic,keyword_calls,cold_cli,14,0.0037212919851299375
3,cpython,known_calls,cold_cli,0,0.016987542010610923
